municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Puntagorda,2025-02-15,12.57,11.389155,7.5,7.540022,5.07,4.778926,0.0,0.17998405
Puntagorda,2025-02-16,12.15,10.732905,7.87,7.5049596,4.28,4.1559215,0.0,0.17998405
Puntagorda,2025-02-17,12.36,12.340121,7.87,7.6965694,4.49,5.008649,0.0,0.21442877
Puntagorda,2025-02-18,12.5,12.22968,7.82,7.9045463,4.68,4.84957,0.0,0.20340161
Puntagorda,2025-02-19,12.15,12.686195,7.81,7.798238,4.34,4.820303,0.0,0.20340161
Puntagorda,2025-02-20,12.09,11.830683,7.52,7.7874985,4.58,4.911998,0.0,0.20340161
Puntagorda,2025-02-21,11.89,11.773707,7.48,7.5821633,4.41,5.230139,0.0,0.19082819
Puntagorda,2025-02-22,11.77,11.403063,7.37,7.711417,4.4,4.8601375,0.0,0.17998405
Puntagorda,2025-02-23,11.09,10.732905,7.0,7.521276,4.09,3.451429,0.0,0.17998405
Puntagorda,2025-02-24,10.59,11.812865,6.69,7.1619377,3.9,4.7951527,0.0,0.21442877
Puntagorda,2025-02-25,10.59,11.439679,6.52,6.8461704,4.07,4.5627847,0.0,0.20340161
Puntagorda,2025-02-26,10.55,11.081469,6.55,6.737688,4.0,4.296722,0.0,0.20340161
Puntagorda,2025-02-27,11.29,11.471145,6.71,6.729852,4.58,4.5252705,0.0,0.20340161
Puntagorda,2025-02-28,11.25,11.117835,7.15,6.724026,4.11,4.79399,0.0,0.19082819
Puntagorda,2025-03-01,12.18,10.925306,7.43,7.329632,4.75,4.28956,0.0,0.17998405
Puntagorda,2025-03-02,12.74,11.024859,8.26,7.4818816,4.49,3.398588,0.0,0.17998405
Puntagorda,2025-03-03,12.82,12.786041,8.04,8.011173,4.77,5.138929,0.0,0.21442877
Puntagorda,2025-03-04,12.04,12.154702,7.97,7.834878,4.08,4.9491873,0.0,0.20340161
Puntagorda,2025-03-05,12.87,12.068223,8.3,7.8280053,4.57,4.666006,0.0,0.20340161
Puntagorda,2025-03-06,13.19,12.182697,8.57,8.082793,4.62,5.1478653,0.0,0.20340161
Puntagorda,2025-03-07,13.42,12.015412,8.69,8.244081,4.72,5.12145,0.0,0.19082819
Puntagorda,2025-03-08,13.51,11.523173,8.95,8.5395565,4.56,4.5183086,0.0,0.17998405
Puntagorda,2025-03-09,13.03,11.084284,8.7,8.662603,4.33,3.9325776,0.0,0.17998405
Puntagorda,2025-03-10,12.33,12.879383,7.88,8.437124,4.45,5.384623,0.0,0.21442877
Puntagorda,2025-03-11,11.82,12.05789,7.6,7.9456096,4.21,4.936175,0.0,0.20340161
Puntagorda,2025-03-12,13.36,12.023703,8.01,7.6592746,5.34,4.734696,0.0,0.20340161
Puntagorda,2025-03-13,12.71,12.458388,8.11,7.991328,4.61,5.676566,0.0,0.20340161
Puntagorda,2025-03-14,12.26,12.8053465,7.85,8.077535,4.41,5.468432,0.0,0.19082819
Puntagorda,2025-03-15,11.7,11.421241,7.45,7.939777,4.25,4.682692,0.0,0.17998405
Puntagorda,2025-03-16,11.31,10.844425,7.27,7.6026373,4.04,3.3654783,0.0,0.17998405
Puntagorda,2025-03-17,11.71,10.710489,7.51,7.4118414,4.2,3.9414654,0.0,0.21442877
Puntagorda,2025-03-18,11.83,10.940909,7.45,7.5523705,4.38,4.00436,0.0,0.20340161
Puntagorda,2025-03-19,13.27,11.348698,8.41,7.6470413,4.86,3.7814121,0.0,0.20340161
Puntagorda,2025-03-20,12.63,12.214248,7.93,8.125164,4.7,4.6630287,0.0,0.20340161
Puntagorda,2025-03-21,11.57,11.753521,7.35,7.757878,4.22,4.5359674,0.0,0.19082819
Puntagorda,2025-03-22,12.1,11.418991,7.54,7.596653,4.55,3.9631562,0.0,0.17998405
Puntagorda,2025-03-23,11.44,10.772727,7.26,7.5076456,4.18,2.8172262,0.0,0.17998405
Puntagorda,2025-03-24,11.1,11.411018,7.14,7.329226,3.97,4.164518,0.0,0.21442877
Puntagorda,2025-03-25,11.32,10.6339655,7.1,7.349095,4.23,4.099397,0.0,0.20340161
Puntagorda,2025-03-26,11.56,11.477341,7.15,7.2750206,4.4,4.422153,0.0,0.20340161
Puntagorda,2025-03-27,11.63,11.053707,7.23,7.2735205,4.4,4.3430324,0.0,0.20340161
Puntagorda,2025-03-28,12.09,10.996732,7.56,7.317154,4.53,4.4579997,0.0,0.19082819
Puntagorda,2025-03-29,11.68,10.43884,7.26,7.651036,4.42,3.8304358,0.0,0.17998405
Puntagorda,2025-03-30,10.63,9.653735,6.87,7.2994843,3.76,2.428261,0.0,0.17998405
Puntagorda,2025-03-31,11.21,10.862617,7.09,7.045434,4.12,4.227378,0.0,0.21442877
Puntagorda,2025-04-01,11.61,10.307974,7.2,7.1198506,4.42,3.8007355,0.0,0.20340161
Puntagorda,2025-04-02,11.98,12.324715,7.45,7.3095546,4.53,4.1369233,0.0,0.20340161
Puntagorda,2025-04-03,12.57,11.244266,7.96,7.4626822,4.61,3.9561844,0.0,0.20340161
Puntagorda,2025-04-04,11.23,11.616108,7.05,7.756153,4.18,4.513437,0.0,0.19082819
Puntagorda,2025-04-05,10.88,9.935359,6.79,7.2350745,4.1,3.7024696,0.0,0.17998405
Puntagorda,2025-04-06,9.93,9.188809,6.37,6.8774657,3.56,2.6414242,0.0,0.17998405
Puntagorda,2025-04-07,10.52,10.093922,6.63,6.453218,3.88,3.6528776,0.0,0.21442877
Puntagorda,2025-04-08,10.99,10.78821,6.88,6.7259645,4.11,3.525023,0.0,0.20340161
Puntagorda,2025-04-09,11.41,10.512068,7.32,7.0702205,4.08,3.5992565,0.0,0.20340161
Puntagorda,2025-04-10,11.37,11.967955,7.26,7.4161296,4.11,4.2491446,0.0,0.20340161
Puntagorda,2025-04-11,11.22,11.195683,7.05,7.2505507,4.17,4.3555455,0.0,0.19082819
Puntagorda,2025-04-12,11.52,10.714728,7.42,7.280678,4.11,4.0882025,0.0,0.17998405
Puntagorda,2025-04-13,11.57,10.866581,7.39,7.349423,4.17,2.9437923,0.0,0.17998405
Puntagorda,2025-04-14,11.36,12.001851,7.17,7.280873,4.18,4.021284,0.0,0.21442877
Puntagorda,2025-04-15,11.21,11.041831,6.92,7.1642904,4.29,3.786087,0.0,0.20340161
Puntagorda,2025-04-16,10.84,10.6632,6.73,6.9819274,4.11,4.004139,0.0,0.20340161
Puntagorda,2025-04-17,9.92,10.6632,6.28,6.8268337,3.64,4.0429893,0.0,0.20340161
Puntagorda,2025-04-18,9.56,10.394201,6.0,6.2971444,3.55,4.148156,0.0,0.19082819
Puntagorda,2025-04-19,9.93,10.125832,6.14,6.312231,3.79,4.0455213,0.0,0.17998405
Puntagorda,2025-04-20,9.72,8.403816,5.98,6.2678833,3.74,2.7017715,0.0,0.17998405
Puntagorda,2025-04-21,10.18,10.0740795,6.35,6.1319118,3.83,4.1203446,0.0,0.21442877
Puntagorda,2025-04-22,10.03,9.345928,6.29,6.438805,3.74,3.6793497,0.0,0.20340161
Puntagorda,2025-04-23,11.28,9.408251,6.58,6.3254385,4.7,3.5739758,0.0,0.20340161
Puntagorda,2025-04-24,10.21,10.009951,6.36,6.5908327,3.85,3.9985728,0.0,0.20340161
Puntagorda,2025-04-25,10.18,9.351275,6.28,6.322702,3.9,3.9553986,0.0,0.19082819
Puntagorda,2025-04-26,9.85,8.971121,6.07,6.3410153,3.78,3.5984025,0.0,0.17998405
Puntagorda,2025-04-27,9.85,8.410837,5.89,6.1321974,3.96,2.6479056,0.0,0.17998405
Puntagorda,2025-04-28,9.73,10.104937,6.04,5.9055686,3.69,4.026434,0.0,0.21442877
Puntagorda,2025-04-29,10.36,8.757125,6.51,6.199337,3.85,3.6054263,0.0,0.20340161
Puntagorda,2025-04-30,11.09,10.034693,6.25,6.589118,4.84,3.6767557,0.0,0.20340161
Puntagorda,2025-05-01,10.36,9.424638,6.64,6.3476725,3.72,3.3465261,0.0,0.20340161
Puntagorda,2025-05-02,10.52,8.923462,6.45,6.514757,4.07,2.787499,0.0,0.19082819
Puntagorda,2025-05-03,10.09,8.647748,6.33,6.4296722,3.76,3.4208796,0.0,0.17998405
Puntagorda,2025-05-04,10.57,7.752664,5.99,6.3175955,4.58,2.6660554,0.0,0.17998405
Puntagorda,2025-05-05,9.97,11.148635,6.2,6.053215,3.77,5.163724,0.0,0.21442877
Puntagorda,2025-05-06,9.84,9.787927,6.24,6.2641745,3.6,4.3487253,0.0,0.20340161
Puntagorda,2025-05-07,9.89,9.747802,6.19,6.30202,3.7,4.0994263,0.0,0.20340161
Puntagorda,2025-05-08,9.23,10.3422,5.8,6.2544985,3.44,4.861532,0.0,0.20340161
Puntagorda,2025-05-09,10.75,9.960135,5.94,5.823423,4.82,4.4938126,0.0,0.19082819
Puntagorda,2025-05-10,10.12,10.465133,6.46,6.286028,3.67,4.5187035,0.0,0.17998405
Puntagorda,2025-05-11,9.24,9.581339,5.88,6.3788686,3.36,3.5201533,0.0,0.17998405
Puntagorda,2025-05-12,9.77,10.975237,6.15,5.96996,3.61,4.6772346,0.0,0.21442877
Puntagorda,2025-05-13,10.33,10.408241,6.21,6.2544355,4.12,4.398771,0.0,0.20340161
Puntagorda,2025-05-14,9.73,10.223112,6.14,6.266823,3.59,3.9446943,0.0,0.20340161
Puntagorda,2025-05-15,9.77,9.224839,5.84,6.2376223,3.92,3.856663,0.0,0.20340161
Puntagorda,2025-05-16,9.18,9.167864,5.7,5.9078784,3.48,3.9968271,0.0,0.19082819
Puntagorda,2025-05-17,9.57,9.079844,5.85,5.800932,3.71,3.4566965,0.0,0.17998405
Puntagorda,2025-05-18,9.15,8.109442,5.73,5.9831014,3.42,2.3122845,0.0,0.17998405
Puntagorda,2025-05-19,9.18,9.936327,5.77,5.779383,3.41,3.8643706,0.0,0.21442877
Puntagorda,2025-05-20,8.99,9.042669,5.67,5.7828016,3.32,3.4649806,0.0,0.20340161
Puntagorda,2025-05-21,9.07,9.130095,5.66,5.732544,3.41,3.3918335,0.0,0.20340161
Puntagorda,2025-05-22,9.04,9.20539,5.61,5.6998982,3.42,3.6749158,0.0,0.20529574
Puntagorda,2025-05-23,9.02,9.148415,5.61,5.5605426,3.42,3.59366,0.0,0.19272232
Puntagorda,2025-05-24,8.61,8.731492,5.37,5.637248,3.24,3.394994,0.0,0.17998405
Puntagorda,2025-05-25,8.68,7.94181,5.41,5.421093,3.27,2.3948874,0.0,0.17998405
Puntagorda,2025-05-26,8.84,9.400653,5.53,5.527286,3.31,3.4715617,0.0,0.21442877
Puntagorda,2025-05-27,8.86,9.021778,5.52,5.6134105,3.33,3.092505,0.0,0.20340161
Puntagorda,2025-05-28,8.92,9.155522,5.51,5.617144,3.41,3.1604893,0.0,0.20529574
Puntagorda,2025-05-29,8.59,9.155522,5.36,5.595042,3.23,3.4321074,0.0,0.20529574
Puntagorda,2025-05-30,8.78,8.945997,5.46,5.425733,3.31,3.8823473,0.0,0.19405872
Puntagorda,2025-05-31,9.47,9.019393,5.28,5.519233,4.19,3.6542478,0.0,0.18321458
Puntagorda,2025-06-01,8.31,8.613458,5.25,5.3290143,3.06,2.7708771,0.0,0.18321458
Puntagorda,2025-06-02,8.9,8.957419,5.46,5.364062,3.44,4.107551,0.0,0.21765931
Puntagorda,2025-06-03,9.55,8.851228,5.45,5.509587,4.11,3.137011,0.0,0.20663212
Puntagorda,2025-06-04,8.99,8.891083,5.51,5.5180945,3.48,3.293802,0.0,0.20529574
Puntagorda,2025-06-05,9.03,9.179882,5.55,5.5341206,3.48,3.8660684,0.0,0.20663212
Puntagorda,2025-06-06,9.84,9.205523,5.6,5.521532,4.24,3.7648752,0.0,0.19405872
Puntagorda,2025-06-07,9.83,8.630066,5.56,5.622044,4.27,3.571028,0.0,0.17998405
Puntagorda,2025-06-08,8.94,7.846437,5.52,5.5329876,3.42,2.438243,0.0,0.17998405
Puntagorda,2025-06-09,9.16,9.130102,5.82,5.563563,3.35,3.827943,0.0,0.21442877
Puntagorda,2025-06-10,8.48,8.984258,5.24,5.863156,3.24,3.3122742,0.0,0.20340161
Puntagorda,2025-06-11,9.06,8.807541,5.66,5.432635,3.4,3.105337,0.0,0.20340161
Puntagorda,2025-06-12,8.99,8.960091,5.6,5.720914,3.39,3.3048751,0.0,0.20529574
Puntagorda,2025-06-13,9.4,8.89552,5.56,5.5497694,3.84,3.4083786,0.0,0.19082819
Puntagorda,2025-06-14,9.12,8.46085,5.31,5.5883975,3.81,3.202578,0.0,0.17998405
Puntagorda,2025-06-15,8.53,7.842728,5.34,5.3346553,3.18,2.109452,0.0,0.17998405
Puntagorda,2025-06-16,9.57,8.865858,5.53,5.4380684,4.03,3.2663076,0.0,0.21442877
Puntagorda,2025-06-17,9.05,8.813185,5.56,5.557342,3.48,3.1417086,0.0,0.20340161
Puntagorda,2025-06-18,9.39,8.850217,5.57,5.607262,3.81,3.102833,0.0,0.20340161
Puntagorda,2025-06-19,9.46,8.952496,5.39,5.5783195,4.07,3.3862708,0.0,0.20663212
Puntagorda,2025-06-20,8.87,9.143191,5.44,5.4009213,3.43,3.9661477,0.0,0.19405872
Puntagorda,2025-06-21,9.14,9.186284,5.47,5.5274816,3.67,3.5824635,0.0,0.18321458
Puntagorda,2025-06-22,8.36,8.0255165,5.25,5.4233875,3.12,2.7283297,0.0,0.18321458
Puntagorda,2025-06-23,8.79,8.958627,5.52,5.372389,3.27,3.4323878,0.0,0.21765931
Puntagorda,2025-06-24,9.12,8.745371,5.47,5.56429,3.65,3.0438154,0.0,0.20340161
Puntagorda,2025-06-25,9.51,8.852132,5.74,5.5336056,3.76,3.1050487,0.0,0.20529574
Puntagorda,2025-06-26,9.28,9.200167,5.5,5.715394,3.78,3.9532135,0.0,0.20663212
Puntagorda,2025-06-27,9.02,9.908351,5.49,5.536499,3.53,4.137048,0.0,0.19405872
Puntagorda,2025-06-28,9.47,9.629128,5.48,5.558257,3.98,4.4267354,0.0,0.18321458
Puntagorda,2025-06-29,9.08,9.888327,5.58,5.51938,3.5,3.9754045,0.0,0.18321458
Puntagorda,2025-06-30,9.5,10.893405,5.41,5.6045265,4.09,3.6595492,0.0,0.21765931
Pájara,2024-07-05,501.55,503.3703,85.89,85.794,415.01,411.97687,0.65,0.77040076
Pájara,2024-07-06,498.0,501.10934,85.0,85.46063,412.37,408.84708,0.63,0.73270684
Pájara,2024-07-07,489.79,494.27927,84.72,85.227585,404.46,401.33044,0.6,0.7244881
Pájara,2024-07-08,491.77,502.54288,85.58,86.21808,405.57,415.70895,0.62,0.75055534
Pájara,2024-07-09,497.84,499.2882,87.8,86.28921,409.4,412.16708,0.64,0.7583457
Pájara,2024-07-10,509.96,507.59818,89.09,87.81575,420.22,413.395,0.64,0.7665645
Pájara,2024-07-11,516.98,512.5196,90.18,88.99384,426.15,415.85263,0.65,0.7665645
Pájara,2024-07-12,523.96,514.89124,91.13,89.724304,432.17,418.5574,0.65,0.7457725
Pájara,2024-07-13,518.34,513.12915,90.95,90.56057,426.73,419.0858,0.66,0.7244881
Pájara,2024-07-14,511.07,503.82666,90.01,90.708824,420.41,411.90607,0.65,0.7186571
Pájara,2024-07-15,526.8,517.5617,92.67,91.99354,433.46,435.15063,0.67,0.765565
Pájara,2024-07-16,525.68,516.34534,91.78,92.09134,433.25,428.37576,0.65,0.7902726
Pájara,2024-07-17,528.52,522.40955,94.07,91.74529,433.75,425.0302,0.69,0.7583457
Pájara,2024-07-18,535.84,527.43933,93.41,92.61296,441.73,437.05667,0.7,0.8053894
Pájara,2024-07-19,552.9,534.7061,97.46,94.766174,454.74,446.51166,0.71,0.789008
Pájara,2024-07-20,556.32,541.3096,100.53,96.038315,455.08,438.82855,0.7,0.7912007
Pájara,2024-07-21,540.64,533.4357,95.95,98.04569,444.05,423.91446,0.63,0.7677234
Pájara,2024-07-22,539.86,543.7076,93.95,94.58988,445.23,451.1172,0.68,0.77378374
Pájara,2024-07-23,541.06,538.07526,95.64,93.88087,444.73,442.43674,0.69,0.7902726
Pájara,2024-07-24,564.02,544.61633,98.61,97.04284,464.71,448.99533,0.71,0.80980015
Pájara,2024-07-25,589.05,565.1282,104.6,100.58809,483.76,457.5569,0.7,0.82505834
Pájara,2024-07-26,588.62,563.5869,103.73,102.10427,484.18,467.29916,0.71,0.7972268
Pájara,2024-07-27,563.74,566.6546,98.48,101.98514,464.57,455.0255,0.68,0.7950087
Pájara,2024-07-28,547.3,551.98834,94.87,97.83288,451.79,438.66635,0.64,0.75641483
Pájara,2024-07-29,551.92,568.38605,94.56,94.76766,456.67,456.69778,0.69,0.77759176
Pájara,2024-07-30,560.4,565.521,95.59,95.27707,464.09,450.89282,0.71,0.80980015
Pájara,2024-07-31,564.49,574.0634,95.75,95.984116,468.02,462.61884,0.72,0.8487258
Pájara,2024-08-01,570.75,583.6389,96.7,95.97396,473.33,469.06113,0.72,0.8487258
Pájara,2024-08-02,580.86,587.11774,99.17,97.673965,480.98,474.5285,0.71,0.8361523
Pájara,2024-08-03,576.25,575.61316,104.77,100.92122,470.78,474.58386,0.69,0.8148678
Pájara,2024-08-04,565.32,559.12646,101.9,103.449135,462.77,451.32855,0.65,0.7875826
Pájara,2024-08-05,561.6,573.4444,98.22,99.06435,462.72,464.74835,0.65,0.7974512
Pájara,2024-08-06,564.72,568.63776,96.34,97.907166,467.68,460.87683,0.7,0.7864238
Pájara,2024-08-07,576.01,570.18915,97.34,96.05448,477.97,467.23166,0.7,0.83994853
Pájara,2024-08-08,568.21,572.11163,97.1,96.95267,470.4,476.30252,0.71,0.82008934
Pájara,2024-08-09,572.67,580.2701,98.11,97.094826,473.85,472.25742,0.71,0.816293
Pájara,2024-08-10,564.46,563.45667,98.13,97.81271,465.62,468.2242,0.71,0.7950087
Pájara,2024-08-11,557.4,554.85846,97.85,97.496574,458.88,453.03055,0.67,0.78298205
Pájara,2024-08-12,574.47,577.73596,100.02,98.28229,473.77,470.13553,0.69,0.8308814
Pájara,2024-08-13,584.04,576.04517,101.49,99.22456,481.86,473.8616,0.69,0.833467
Pájara,2024-08-14,581.42,575.2852,99.75,100.1907,481.0,476.4533,0.67,0.833467
Pájara,2024-08-15,559.82,572.7616,96.87,98.231766,462.3,474.40927,0.65,0.82215834
Pájara,2024-08-16,575.12,572.0541,98.53,98.110756,475.93,471.8912,0.66,0.7539911
Pájara,2024-08-17,580.16,563.6235,99.57,99.697556,479.91,463.00876,0.68,0.74911636
Pájara,2024-08-18,580.06,567.61084,102.82,100.56835,476.58,463.35226,0.66,0.7646336
Pájara,2024-08-19,609.26,593.15875,111.51,104.6177,497.06,500.1354,0.69,0.7961082
Pájara,2024-08-20,615.62,615.71924,107.31,108.74098,507.61,494.3988,0.7,0.8136078
Pájara,2024-08-21,602.16,619.2092,104.75,105.58043,496.68,504.3576,0.72,0.8136078
Pájara,2024-08-22,600.74,591.45355,104.25,104.502686,495.77,484.99942,0.72,0.82064784
Pájara,2024-08-23,582.99,587.21594,100.48,101.53206,481.81,483.8458,0.7,0.816293
Pájara,2024-08-24,576.35,577.19617,100.62,99.9562,475.03,473.9412,0.71,0.799609
Pájara,2024-08-25,566.67,569.57117,100.31,100.67698,465.72,465.86755,0.65,0.8148678
Pájara,2024-08-26,581.57,591.4282,102.07,102.25725,478.83,501.28503,0.67,0.7974512
Pájara,2024-08-27,579.02,587.4593,101.99,100.87614,476.33,499.1581,0.69,0.82215834
Pájara,2024-08-28,564.47,584.3643,98.52,100.72536,465.25,479.8149,0.7,0.83994853
Pájara,2024-08-29,561.62,578.23834,98.65,98.816574,462.27,481.83014,0.7,0.8361405
Pájara,2024-08-30,567.42,576.4109,96.63,98.711044,470.08,466.70505,0.71,0.80103445
Pájara,2024-08-31,548.05,558.5999,96.7,98.09068,450.65,462.20886,0.71,0.7950087
Pájara,2024-09-01,540.62,541.6107,92.14,97.63301,447.83,443.7565,0.65,0.7867901
Pájara,2024-09-02,557.82,567.10815,93.86,94.39716,463.27,470.03333,0.69,0.77759176
Pájara,2024-09-03,558.39,567.8226,95.19,94.92287,462.5,474.95367,0.69,0.833467
Pájara,2024-09-04,555.76,550.3102,93.69,95.52876,461.4,461.38885,0.67,0.833467
Pájara,2024-09-05,553.73,551.19824,92.96,94.58592,460.1,463.0205,0.67,0.8022995
Pájara,2024-09-06,547.15,550.9066,92.14,93.73063,454.33,463.6522,0.67,0.78972614
Pájara,2024-09-07,539.56,534.986,90.4,93.34381,448.5,444.2588,0.66,0.7684416
Pájara,2024-09-08,526.72,523.0492,89.96,91.003456,436.14,438.94806,0.62,0.7370897
Pájara,2024-09-09,547.75,536.7951,92.68,91.31375,454.42,460.0247,0.64,0.77759176
Pájara,2024-09-10,549.63,543.46277,92.66,92.67208,456.31,457.3827,0.66,0.7665645
Pájara,2024-09-11,536.87,542.12775,91.46,92.17117,444.75,456.206,0.66,0.7829741
Pájara,2024-09-12,542.25,530.87805,91.99,91.306656,449.59,449.62625,0.66,0.7829741
Pájara,2024-09-13,548.02,541.2576,91.43,91.92194,455.95,451.48117,0.65,0.77040076
Pájara,2024-09-14,539.63,536.0307,90.69,91.13842,448.3,442.8757,0.64,0.73270684
Pájara,2024-09-15,528.85,519.81274,91.13,90.5145,437.16,428.80826,0.57,0.72068006
Pájara,2024-09-16,539.06,535.35785,91.43,91.697685,446.98,453.7159,0.65,0.74784976
Pájara,2024-09-17,546.32,531.9358,91.14,91.54913,454.5,452.85876,0.68,0.7665645
Pájara,2024-09-18,540.45,542.4431,91.06,91.34173,448.71,447.87952,0.68,0.8022995
Pájara,2024-09-19,534.3,537.79456,90.91,91.47339,442.73,447.45642,0.66,0.8022995
Pájara,2024-09-20,539.01,531.39215,90.63,91.029625,447.71,448.63623,0.67,0.762182
Pájara,2024-09-21,536.48,524.4446,91.19,90.49231,444.65,441.96964,0.65,0.76022285
Pájara,2024-09-22,530.63,516.27747,91.97,91.49061,438.01,432.00482,0.65,0.6877175
Pájara,2024-09-23,541.19,535.86615,92.93,92.00553,447.61,451.42535,0.66,0.765565
Pájara,2024-09-24,544.45,538.86316,92.12,92.208084,451.67,449.46158,0.65,0.7829741
Pájara,2024-09-25,539.5,538.0285,91.76,91.71602,447.09,447.8701,0.66,0.7665645
Pájara,2024-09-26,539.35,532.3998,92.2,91.15867,446.48,446.78784,0.67,0.7829741
Pájara,2024-09-27,541.92,534.06934,92.1,91.64838,449.18,447.42343,0.64,0.7859181
Pájara,2024-09-28,546.22,532.39764,93.73,91.79573,451.85,439.5967,0.64,0.72068006
Pájara,2024-09-29,526.37,525.72565,91.29,92.26824,434.45,429.87866,0.63,0.72068006
Pájara,2024-09-30,536.91,534.0761,91.63,91.53266,444.64,445.3222,0.64,0.77378374
Pájara,2024-10-01,541.81,534.6253,93.19,91.6009,448.07,448.85757,0.54,0.7583457
Pájara,2024-10-02,548.04,541.84894,94.16,93.39808,453.33,448.61728,0.55,0.74504125
Pájara,2024-10-03,551.27,550.1413,95.18,94.20137,455.53,454.25192,0.56,0.74504125
Pájara,2024-10-04,556.07,546.2888,95.0,94.50777,460.49,452.11865,0.58,0.7242491
Pájara,2024-10-05,544.5,547.3182,94.48,94.74916,449.48,444.79538,0.54,0.6991566
Pájara,2024-10-06,531.48,523.20215,92.36,93.39048,438.59,431.88324,0.53,0.6991566
Pájara,2024-10-07,542.67,538.1684,92.75,92.68326,449.38,450.80762,0.54,0.73877126
Pájara,2024-10-08,546.28,541.0301,93.49,93.99358,452.25,449.3457,0.54,0.68009377
Pájara,2024-10-09,538.24,544.09155,92.14,93.764534,445.57,448.52084,0.53,0.7000761
Pájara,2024-10-10,535.87,535.772,87.98,93.99604,447.35,451.76096,0.54,0.6947813
Pájara,2024-10-11,543.12,537.31256,92.34,89.7031,450.2,448.99625,0.58,0.6836947
Pájara,2024-10-12,540.87,535.728,93.42,92.965454,446.91,443.85254,0.53,0.64950484
Pájara,2024-10-13,520.23,524.774,91.84,92.527756,427.87,430.73846,0.53,0.64421004
Pájara,2024-10-14,534.78,531.9601,92.38,92.090225,441.85,446.48358,0.55,0.68582624
Pájara,2024-10-15,537.87,535.59143,93.53,92.25265,443.8,446.85458,0.54,0.6742649
Pájara,2024-10-16,545.98,540.9046,95.25,94.34121,450.2,447.06815,0.54,0.68009377
Pájara,2024-10-17,542.39,539.62494,93.32,92.84221,448.54,444.32294,0.53,0.68009377
Pájara,2024-10-18,529.94,538.50916,91.69,93.100395,437.73,447.04523,0.52,0.6783999
Pájara,2024-10-19,521.16,524.7685,91.48,92.418365,429.15,434.85956,0.52,0.6383813
Pájara,2024-10-20,514.5,514.98724,90.98,91.586975,423.01,424.0406,0.52,0.6383813
Pájara,2024-10-21,520.99,531.8066,91.56,91.54867,428.91,435.50092,0.52,0.6961717
Pájara,2024-10-22,521.87,528.40125,91.9,91.62665,429.45,435.93616,0.53,0.6689701
Pájara,2024-10-23,526.15,530.0902,92.31,92.50828,433.31,440.55243,0.53,0.6689701
Pájara,2024-10-24,529.08,530.0599,92.33,92.203354,436.21,442.47858,0.55,0.6689701
Pájara,2024-10-25,527.79,527.99243,92.21,91.56316,435.04,431.14566,0.55,0.6675204
Pájara,2024-10-26,514.11,518.7802,92.49,91.74752,421.1,424.93985,0.52,0.643676
Pájara,2024-10-27,519.43,506.7728,93.87,91.840225,425.02,405.65805,0.54,0.6383813
Pájara,2024-10-28,514.09,526.5316,91.41,92.326675,422.16,433.695,0.52,0.69112104
Pájara,2024-10-29,512.23,521.57117,91.92,91.54964,419.78,427.25778,0.53,0.6689701
Pájara,2024-10-30,507.65,523.1414,91.02,92.17655,416.1,427.35254,0.54,0.6689701
Pájara,2024-10-31,507.39,518.90216,90.44,91.39783,416.4,427.08154,0.54,0.6904392
Pájara,2024-11-01,505.27,513.77435,89.4,90.73131,415.33,427.03992,0.54,0.67786586
Pájara,2024-11-02,507.52,504.67172,90.04,90.0631,416.96,405.53223,0.53,0.643676
Pájara,2024-11-03,493.55,500.94522,89.95,90.94161,403.07,410.32446,0.53,0.6383813
Pájara,2024-11-04,509.73,509.21887,90.99,90.639244,418.21,413.4794,0.53,0.6799974
Pájara,2024-11-05,516.78,514.7262,92.31,91.508316,423.89,413.30704,0.57,0.6689701
Pájara,2024-11-06,519.77,516.56,92.86,91.9424,426.35,414.93906,0.56,0.6742649
Pájara,2024-11-07,524.66,519.9321,92.88,91.879,431.19,418.64844,0.59,0.68009377
Pájara,2024-11-08,532.68,528.9352,93.59,93.6226,438.46,425.61896,0.62,0.670226
Pájara,2024-11-09,534.24,522.9764,97.44,94.435394,436.15,431.68286,0.65,0.66519946
Pájara,2024-11-10,536.3,513.2567,100.3,97.03974,435.36,422.02496,0.65,0.66571444
Pájara,2024-11-11,538.8,530.6471,97.46,98.42115,440.76,427.7945,0.58,0.71059936
Pájara,2024-11-12,537.89,524.29553,95.8,95.52516,441.51,434.21606,0.59,0.6942229
Pájara,2024-11-13,524.35,527.87225,93.94,94.58833,429.83,434.52158,0.57,0.6969285
Pájara,2024-11-14,523.17,528.9802,93.1,93.63274,429.49,433.6501,0.58,0.7087531
Pájara,2024-11-15,520.71,530.5671,92.35,93.54192,427.79,433.18323,0.57,0.71461225
Pájara,2024-11-16,508.65,518.5825,94.17,93.65188,413.91,428.52753,0.57,0.6933277
Pájara,2024-11-17,504.5,508.68527,92.42,95.10581,411.5,414.64505,0.58,0.6933277
Pájara,2024-11-18,516.42,522.95056,92.35,93.48218,423.51,432.00824,0.56,0.7052502
Pájara,2024-11-19,519.07,528.11755,93.0,93.478615,425.5,431.98648,0.57,0.71458197
Pájara,2024-11-20,526.68,527.28723,94.17,94.561646,431.94,433.99493,0.57,0.6962681
Pájara,2024-11-21,531.66,531.50555,94.67,94.82557,436.41,437.41586,0.58,0.6962681
